id,true_miner,prob_miner,pred_miner,true_rust,prob_rust,pred_rust,true_phoma,prob_phoma,pred_phoma
64,1,0.99061626,1,0,0.9364694,1,0,0.00013176865,0
65,1,0.9937337,1,0,0.93653965,1,0,0.0006819001,0
66,1,0.99337727,1,0,0.9385199,1,0,9.3396215e-05,0
67,1,0.9698251,1,0,0.980713,1,0,0.00010807738,0
68,1,0.99326575,1,0,0.07981939,0,0,0.0008620795,0
69,1,0.99175125,1,0,0.23712988,0,0,0.0009836935,0
70,1,0.99451977,1,0,0.14951757,0,0,0.0004706052,0
71,1,0.99122006,1,0,0.08615662,0,0,0.0015123484,0
72,1,0.9850428,1,0,0.4178893,0,0,0.001413461,0
73,1,0.9830087,1,0,0.5004979,0,0,0.0004353103,0
74,1,0.98311144,1,0,0.45621556,0,0,0.0009846517,0
75,1,0.9784614,1,0,0.48682058,0,0,0.00073605386,0
76,1,0.99468,1,0,0.4560366,0,0,0.0001971337,0
77,1,0.99237955,1,0,0.64172477,0,0,0.0006525848,0
78,1,0.9970747,1,0,0.5148887,0,0,0.0001123625,0
79,1,0.99111277,1,0,0.8874425,1,0,0.00031295756,0
80,1,0.9936195,1,0,0.35116497,0,0,0.00039142428,0
81,1,0.99095374,1,0,0.41260606,0,0,0.00032817727,0
82,1,0.9925614,1,0,0.26695317,0,0,0.00013977954,0
83,1,0.98830545,1,0,0.4185654,0,0,0.00022776776,0
84,1,0.9934768,1,0,0.106273256,0,0,0.0009453002,0
85,1,0.9920656,1,0,0.05838624,0,0,0.00042323951,0
86,1,0.99358314,1,0,0.102157794,0,0,0.0011464761,0
87,1,0.99239117,1,0,0.10720767,0,0,0.0007090981,0
88,1,0.99095005,1,0,0.474513,0,0,0.0008244267,0
89,1,0.9903453,1,0,0.5194284,0,0,0.00075182994,0
90,1,0.9900843,1,0,0.5425194,0,0,0.0011915688,0
91,1,0.9896172,1,0,0.6586453,0,0,0.00093060243,0
92,1,0.98868215,1,0,0.6295172,0,0,0.00020965788,0
93,1,0.9891895,1,0,0.29402006,0,0,0.0002962264,0
94,1,0.9667131,1,0,0.5156364,0,0,8.547943e-05,0
95,1,0.9915564,1,0,0.48470113,0,0,0.00012896444,0
96,1,0.9922404,1,0,0.13286772,0,0,0.00026756368,0
97,1,0.98764426,1,0,0.21214296,0,0,0.00030583315,0
98,1,0.9932863,1,0,0.09309852,0,0,0.00015223103,0
99,1,0.9801595,1,0,0.22763826,0,0,0.0005249705,0
500,0,0.011580762,0,0,0.0007609229,0,1,0.9966562,1
501,0,0.010270085,0,0,0.0011602372,0,1,0.99731344,1
502,0,0.0024335447,0,0,0.00016976504,0,1,0.9978688,1
503,0,0.007557084,0,0,0.0006681513,0,1,0.9983896,1
504,0,0.0030427666,0,0,0.00040204308,0,1,0.998804,1
505,0,0.006382349,0,0,0.0055371863,0,1,0.99385345,1
506,0,0.0050162924,0,0,0.00024344375,0,1,0.99807656,1
507,0,0.0034480498,0,0,0.0018663813,0,1,0.9978103,1
508,0,0.0061262907,0,0,0.0015396292,0,1,0.9988759,1
509,0,0.008579646,0,0,0.004091474,0,1,0.99627906,1
510,0,0.0028481362,0,0,0.00012363508,0,1,0.99960214,1
511,0,0.0051827384,0,0,0.0018742478,0,1,0.9980679,1
512,0,0.015885632,0,0,5.4296564e-05,0,1,0.99912935,1
513,0,0.017856907,0,0,4.365724e-05,0,1,0.999166,1
514,0,0.038490575,0,0,7.96159e-05,0,1,0.99884653,1
515,0,0.09289717,0,0,6.536614e-05,0,1,0.9974256,1
516,0,0.15200846,0,0,0.0039119665,0,1,0.9881932,1
517,0,0.071797125,0,0,0.0033313485,0,1,0.99294746,1
518,0,0.05173736,0,0,0.0036363322,0,1,0.9961163,1
