id,true_miner,prob_miner,pred_miner,true_rust,prob_rust,pred_rust,true_phoma,prob_phoma,pred_phoma
64,1,0.9973659,1,0,0.049690913,0,0,4.8074395e-05,0
65,1,0.99939644,1,0,0.014909438,0,0,9.6457625e-05,0
66,1,0.9989423,1,0,0.0009469051,0,0,8.704536e-05,0
67,1,0.9992586,1,0,0.0007656738,0,0,0.00011455784,0
68,1,0.9996062,1,0,0.00089272443,0,0,0.00017234891,0
69,1,0.9997298,1,0,0.0015944822,0,0,0.00023185923,0
70,1,0.9994326,1,0,0.00030212192,0,0,0.00016173892,0
71,1,0.99957615,1,0,0.00041609944,0,0,0.00021178354,0
72,1,0.9995332,1,0,0.0014739141,0,0,0.00011914396,0
73,1,0.9996424,1,0,0.002309717,0,0,0.00015336763,0
74,1,0.99943,1,0,0.00068847684,0,0,0.00013014978,0
75,1,0.9995844,1,0,0.00091940473,0,0,0.0001628609,0
76,1,0.9994387,1,0,0.0027697773,0,0,0.00011540132,0
77,1,0.9996737,1,0,0.0012061807,0,0,0.00017264101,0
78,1,0.99933404,1,0,0.00031216463,0,0,0.00012510695,0
79,1,0.99931633,1,0,0.0004943412,0,0,0.00011137587,0
80,1,0.9994795,1,0,0.0011017948,0,0,0.00011289175,0
81,1,0.999663,1,0,0.0011959159,0,0,0.00014138116,0
82,1,0.99926347,1,0,0.00034542274,0,0,0.00011408866,0
83,1,0.9993019,1,0,0.00039337925,0,0,0.00012211868,0
84,1,0.9997168,1,0,0.001080814,0,0,0.00016979824,0
85,1,0.9996499,1,0,0.0007853868,0,0,0.00016451736,0
86,1,0.99971,1,0,0.0011018945,0,0,0.0001825103,0
87,1,0.9996252,1,0,0.00091797614,0,0,0.00014361931,0
88,1,0.99948263,1,0,0.0016910519,0,0,0.00011978404,0
89,1,0.99958676,1,0,0.0024766359,0,0,0.00013945177,0
90,1,0.9995845,1,0,0.001277522,0,0,0.00012765883,0
91,1,0.9997173,1,0,0.0013350493,0,0,0.0001745014,0
92,1,0.9994438,1,0,0.0010263171,0,0,0.000117202086,0
93,1,0.9993723,1,0,0.0018729175,0,0,9.5507035e-05,0
94,1,0.99927646,1,0,0.00069884583,0,0,0.000118850294,0
95,1,0.99934334,1,0,0.000905149,0,0,9.9938414e-05,0
96,1,0.9996989,1,0,0.000691641,0,0,0.0003118086,0
97,1,0.9996549,1,0,0.00050068746,0,0,0.00024278382,0
98,1,0.99966323,1,0,0.00072615145,0,0,0.00030473442,0
99,1,0.9996358,1,0,0.0007200731,0,0,0.0003188754,0
500,0,0.000607437,0,0,0.00026050565,0,1,0.99980015,1
501,0,0.0012490418,0,0,0.00013513147,0,1,0.9997218,1
502,0,0.0005727273,0,0,0.0001923232,0,1,0.9997509,1
503,0,0.0012027182,0,0,0.00013890858,0,1,0.9997402,1
504,0,0.00060307677,0,0,0.00036299697,0,1,0.99983346,1
505,0,0.00042335052,0,0,0.0004447147,0,1,0.99984574,1
506,0,0.0005591276,0,0,0.00036488788,0,1,0.99985135,1
507,0,0.00050731585,0,0,0.00038779873,0,1,0.99986756,1
508,0,0.0004918857,0,0,0.00046063945,0,1,0.9998435,1
509,0,0.0004945554,0,0,0.00051708927,0,1,0.9998516,1
510,0,0.00058082753,0,0,0.00034718262,0,1,0.99984694,1
511,0,0.0005295421,0,0,0.00037451417,0,1,0.99985003,1
512,0,0.0021589336,0,0,5.731108e-05,0,1,0.9991949,1
513,0,0.0012436771,0,0,0.000119459175,0,1,0.99966145,1
514,0,0.001065325,0,0,0.00015479318,0,1,0.9997273,1
515,0,0.0010945387,0,0,0.00010914808,0,1,0.9996308,1
516,0,0.0005697037,0,0,0.00019813867,0,1,0.99975103,1
517,0,0.0005755109,0,0,0.00023633716,0,1,0.99979454,1
518,0,0.00044358298,0,0,0.00024827154,0,1,0.999793,1
519,0,0.00047079253,0,0,0.0002085253,0,1,0.9997527,1
520,0,0.00087437517,0,0,0.00024727648,0,1,0.9997818,1
521,0,0.0027913833,0,0,5.1891264e-05,0,1,0.99901986,1
522,0,0.00077296904,0,0,0.00024504896,0,1,0.99980456,1
523,0,0.0010489713,0,0,0.0001508259,0,1,0.99973243,1
524,0,0.0014048624,0,0,0.00015630887,0,1,0.9997826,1
525,0,0.00084414385,0,0,0.00012923365,0,1,0.9996606,1
526,0,0.004019039,0,0,1.6820022e-05,0,1,0.9979646,1
527,0,0.0011920445,0,0,5.0722723e-05,0,1,0.99940956,1
528,0,0.0003283472,0,0,0.0004575437,0,1,0.9998103,1
529,0,0.00040730106,0,0,0.0003211134,0,1,0.99977475,1
530,0,0.0006953576,0,0,0.00031904384,0,1,0.9998348,1
531,0,0.0006334193,0,0,0.00020352825,0,1,0.9997863,1
532,0,0.0005218113,0,0,0.00033473235,0,1,0.9998338,1
533,0,0.0004352366,0,0,0.00021369044,0,1,0.9996929,1
534,0,0.0005483943,0,0,0.00021512945,0,1,0.99978906,1
535,0,0.00046322335,0,0,0.00018164933,0,1,0.99967384,1
536,0,0.0005841227,0,0,0.0005303935,0,1,0.99988353,1
537,0,0.0005652035,0,0,0.00038384087,0,1,0.9998553,1
538,0,0.000695466,0,0,0.0003952431,0,1,0.99988616,1
539,0,0.0005293778,0,0,0.00029669335,0,1,0.9998404,1
540,0,0.0010159358,0,0,0.00024605426,0,1,0.9998405,1
541,0,0.0012065184,0,0,0.00014676117,0,1,0.99972993,1
542,0,0.0011740839,0,0,0.00016850905,0,1,0.9997882,1
543,0,0.00079648173,0,0,0.0002228581,0,1,0.9998087,1
