id,true_miner,prob_miner,true_rust,prob_rust,true_phoma,prob_phoma
284,0,2.0811306e-09,0,1.7252872e-14,1,1.0
637,0,0.00018677239,0,7.2314725e-07,1,0.9999269
330,0,6.126042e-09,0,1.02589225e-14,1,0.9999994
416,0,8.5605145e-10,0,5.3093195e-16,1,1.0
189,0,2.2797496e-05,0,6.9396515e-07,0,0.0012887083
671,0,7.099507e-07,0,4.035281e-09,1,0.99999905
991,1,0.7724015,1,0.9727296,0,3.814944e-08
1421,0,0.00279012,0,6.5052536e-06,0,0.84736615
938,1,0.9016341,1,0.99686277,0,2.8500386e-08
935,0,0.35466406,0,1.090602e-05,0,0.028791998
1587,0,0.01287805,0,0.005267584,0,0.000542307
1559,0,0.00016975663,1,0.99998426,0,1.464532e-09
930,1,0.48456237,0,6.1931846e-06,0,0.00022367106
1089,0,0.09565889,1,0.99709857,0,2.9414678e-06
473,0,1.4433556e-10,0,9.896772e-17,1,1.0
220,1,0.99525577,0,0.029432826,0,9.542665e-07
1376,1,0.99998033,0,0.0014183971,0,1.1698387e-08
334,0,4.106858e-06,0,3.0612728e-13,1,0.9999963
805,1,0.5439916,0,0.0001473511,0,0.7605892
349,0,3.5184083e-08,0,7.0741835e-10,1,0.9999999
798,0,0.00055601256,0,9.275506e-07,1,0.6416727
615,0,2.5986213e-11,0,1.1860478e-13,1,1.0
363,0,0.00042394758,0,1.7004297e-07,1,0.9999521
763,0,0.00068956125,0,0.0066097956,0,9.5445575e-05
893,1,0.9989889,0,0.0006781723,0,0.00095658
28,1,0.9972669,0,0.059799984,0,0.00017894623
1555,0,8.107874e-06,1,0.99999785,0,5.0251674e-07
865,1,0.98935586,0,0.2992614,0,6.770174e-06
1423,0,0.0015691485,0,4.8534635e-06,0,0.8848077
289,0,1.6126842e-05,0,5.9710457e-12,1,0.99999046
619,0,1.0096446e-10,0,3.511556e-12,1,1.0
1305,0,0.0007227355,0,0.00040310307,0,2.1877915e-05
1528,0,0.00094617205,1,0.9998178,0,4.3157225e-08
1524,0,0.0004957164,1,0.99999905,0,6.781417e-08
1456,0,0.1414584,1,0.99993134,0,9.1610497e-10
393,0,0.004871493,0,4.1221284e-09,1,0.9969324
13,0,0.0003378438,0,0.00026108822,0,0.015850939
884,0,0.93487114,1,0.99898213,0,1.7433676e-11
409,0,1.05407384e-10,0,1.3873229e-14,1,1.0
103,1,0.99990606,0,0.016692137,0,3.6622914e-06
241,0,5.9451526e-07,0,7.9425783e-13,1,0.9999981
821,0,4.1220263e-09,0,5.19806e-14,1,1.0
864,1,0.99963903,0,0.005839393,0,2.866895e-05
794,0,0.01018527,0,0.0006525226,0,2.8049142e-06
1060,0,0.098033376,0,9.4637166e-05,0,1.7880937e-07
1502,1,0.25255296,0,0.045734152,0,0.2338627
1430,0,0.375735,0,0.27325553,0,0.0013763319
224,1,0.9998864,0,0.015508191,0,2.0690735e-05
1358,1,0.9999379,0,2.4019157e-05,0,6.7084493e-06
19,0,0.025796149,0,0.0012442678,1,0.9513765
46,1,0.75233096,1,0.5944053,0,0.00064195856
481,0,1.7413486e-06,0,9.44891e-11,1,0.9999945
616,0,8.05994e-08,0,2.977949e-10,1,0.99999976
977,1,0.9910731,0,0.39537984,0,7.7268275e-08
183,0,0.00016350867,1,0.9999727,0,4.3554902e-08
370,0,1.6787305e-07,0,6.359922e-14,1,0.9999999
274,0,4.4599087e-08,0,5.8865735e-16,1,0.9999999
1395,0,0.001449152,0,0.00010434738,0,0.0017657393
465,0,2.2704311e-05,0,2.4236184e-11,1,0.99994445
608,0,3.3294614e-06,0,1.6218158e-09,1,0.99999857
692,0,0.002016906,0,4.412982e-06,0,0.47911337
764,0,5.7646366e-06,0,0.0063527613,0,3.3681255e-05
193,0,8.897942e-06,0,9.618798e-06,0,0.0017767907
1404,0,4.3964983e-06,0,2.005672e-07,0,3.833074e-05
443,0,2.3058072e-10,0,3.70714e-15,1,1.0
7,0,0.00041450374,0,6.272658e-05,0,0.04155803
137,0,0.00015598905,1,0.99997354,0,1.4653267e-07
182,0,0.0005778981,1,0.9999347,0,2.8565614e-07
634,0,8.3380647e-10,0,7.611161e-18,1,1.0
723,0,0.00016488125,0,6.422356e-05,0,0.0050802343
173,0,0.00542267,1,0.99615186,0,1.4303894e-06
767,0,0.00034114378,0,0.0008150755,0,0.0069558765
125,1,0.9899706,0,0.09888933,0,0.0001143795
