id,true_miner,prob_miner,true_rust,prob_rust,true_phoma,prob_phoma
64,1,0.97823995,0,0.37022552,0,6.215314e-06
65,1,0.86863464,0,0.3918291,0,0.0059442013
66,1,0.7613444,0,0.49269846,0,0.0007514223
67,1,0.692127,0,0.4966211,0,0.04949388
68,1,0.9891489,0,0.19619477,0,6.179863e-06
69,1,0.13391984,0,0.9384332,0,3.399994e-05
70,1,0.94274116,0,0.372841,0,1.2887245e-06
71,1,0.34419897,0,0.85973006,0,3.0061672e-05
72,1,0.9994667,0,0.13511302,0,2.4820085e-07
73,1,0.9995796,0,0.11216331,0,5.3852415e-07
74,1,0.99927133,0,0.14980216,0,4.1936465e-07
75,1,0.99958163,0,0.13453655,0,3.3500606e-07
76,1,0.6207608,0,0.570715,0,0.00042784546
77,1,0.4563832,0,0.850316,0,4.3016593e-05
78,1,0.9978713,0,0.09029286,0,0.00011456505
79,1,0.9607662,0,0.38667458,0,1.5528547e-05
80,1,0.1255834,0,0.9881444,0,1.089071e-08
81,1,0.99801385,0,0.17171961,0,3.4330016e-05
82,1,0.2646129,0,0.97357404,0,1.8706558e-08
83,1,0.9863701,0,0.27433753,0,7.328111e-05
84,1,0.9996257,0,0.06759805,0,1.2600268e-06
85,1,0.99974483,0,0.020723602,0,6.145988e-05
86,1,0.9993051,0,0.12130851,0,1.3110141e-06
87,1,0.9996383,0,0.042273134,0,6.3747866e-05
88,1,0.99717414,0,0.116393864,0,7.5476254e-07
89,1,0.99705267,0,0.11417374,0,3.6491681e-07
90,1,0.99743146,0,0.19695298,0,2.9420235e-07
91,1,0.9983392,0,0.09743368,0,4.358523e-08
92,1,0.15928026,0,0.98838544,0,8.498648e-09
93,1,0.30103937,0,0.98588365,0,4.823369e-08
94,1,0.72073406,0,0.85751665,0,1.4106857e-08
95,1,0.84182596,0,0.7997942,0,5.1379466e-08
96,1,0.9999604,0,0.0020005126,0,0.00057574245
97,1,0.99992216,0,0.00039648675,0,6.696441e-05
98,1,0.99986005,0,0.0017925912,0,0.004890065
99,1,0.9998697,0,0.00033731293,0,0.000104675855
500,0,9.3835126e-08,0,2.5029186e-15,1,0.99999976
501,0,3.0758097e-06,0,4.0909778e-13,1,0.99999785
502,0,9.8382834e-08,0,4.9969184e-16,1,0.99999976
503,0,4.244695e-05,0,1.1922489e-13,1,0.9999895
504,0,5.387511e-12,0,1.10261673e-16,1,1.0
505,0,1.8795226e-11,0,1.2683105e-16,1,1.0
506,0,2.0059189e-11,0,6.072139e-15,1,1.0
507,0,5.880035e-11,0,3.4048749e-15,1,1.0
508,0,4.404172e-10,0,2.906652e-14,1,1.0
509,0,1.9331922e-10,0,1.185868e-15,1,1.0
510,0,3.622771e-11,0,2.5072478e-15,1,1.0
511,0,1.6329404e-09,0,2.3069198e-14,1,1.0
512,0,0.0020551886,0,1.7301421e-07,1,0.99881965
513,0,1.7857711e-07,0,2.4023844e-10,1,0.9999995
514,0,0.0003464484,0,6.669625e-08,1,0.9995437
515,0,2.0427761e-07,0,2.9972608e-10,1,0.9999994
516,0,0.20832789,0,3.4493337e-07,1,0.41403887
