id,true_miner,mlp_prob_miner,vgam_prob_miner,ensemble_prob_miner,ensemble_pred_miner,true_rust,mlp_prob_rust,vgam_prob_rust,ensemble_prob_rust,ensemble_pred_rust,true_phoma,mlp_prob_phoma,vgam_prob_phoma,ensemble_prob_phoma,ensemble_pred_phoma
64,1,0.97823995,0.720345148476254,0.97823995,1,0,0.37022552,0.398639282816877,0.37022552,1,0,6.215314e-06,0.0009693507657611,6.215314e-06,0
65,1,0.86863464,0.731788909905433,0.86863464,1,0,0.3918291,0.038917715803075,0.3918291,1,0,0.0059442013,0.0330684348942445,0.0059442013,0
66,1,0.7613444,0.629918512787756,0.7613444,1,0,0.49269846,0.282691153628678,0.49269846,1,0,0.0007514223,0.0051510092933444,0.0007514223,0
67,1,0.692127,0.544996015671308,0.692127,1,0,0.4966211,0.10612653778852,0.4966211,1,0,0.04949388,0.0396758899430892,0.04949388,0
68,1,0.9891489,0.438312221001784,0.9891489,1,0,0.19619477,0.709189980480048,0.19619477,0,0,6.179863e-06,0.0004808280242495,6.179863e-06,0
69,1,0.13391984,0.11832443600094,0.13391984,0,0,0.9384332,0.929956115873853,0.9384332,1,0,3.399994e-05,0.002721686747191,3.399994e-05,0
70,1,0.94274116,0.355987243447287,0.94274116,1,0,0.372841,0.812202230509271,0.372841,1,0,1.2887245e-06,0.0005716796167509,1.2887245e-06,0
71,1,0.34419897,0.179395084102546,0.34419897,0,0,0.85973006,0.895445275668592,0.85973006,1,0,3.0061672e-05,0.0022210961507347,3.0061672e-05,0
72,1,0.9994667,0.990272507470891,0.9994667,1,0,0.13511302,0.135381352020932,0.13511302,0,0,2.4820085e-07,0.0005598151427154,2.4820085e-07,0
73,1,0.9995796,0.99269181878639,0.9995796,1,0,0.11216331,0.182726098408469,0.11216331,0,0,5.3852415e-07,0.0001604400888693,5.3852415e-07,0
74,1,0.99927133,0.987371566230913,0.99927133,1,0,0.14980216,0.297928263499772,0.14980216,0,0,4.1936465e-07,0.0002159203856535,4.1936465e-07,0
75,1,0.99958163,0.990507691955442,0.99958163,1,0,0.13453655,0.306803326457095,0.13453655,0,0,3.3500606e-07,8.96631947100568e-05,3.3500606e-07,0
76,1,0.6207608,0.195078100084876,0.6207608,1,0,0.570715,0.522789571620591,0.570715,1,0,0.00042784546,0.0021147357719266,0.00042784546,0
77,1,0.4563832,0.228576863829792,0.4563832,1,0,0.850316,0.679127223436273,0.850316,1,0,4.3016593e-05,0.0002488029536142,4.3016593e-05,0
78,1,0.9978713,0.348806946262917,0.9978713,1,0,0.09029286,0.308038255268278,0.09029286,0,0,0.00011456505,0.0027456828496182,0.00011456505,0
79,1,0.9607662,0.309632514400068,0.9607662,1,0,0.38667458,0.604194551659991,0.38667458,1,0,1.5528547e-05,0.0003279098668053,1.5528547e-05,0
80,1,0.1255834,0.251810949711099,0.1255834,0,0,0.9881444,0.459250726059303,0.9881444,1,0,1.089071e-08,0.0003834836722269,1.089071e-08,0
81,1,0.99801385,0.777205049892394,0.99801385,1,0,0.17171961,0.1643844787174,0.17171961,0,0,3.4330016e-05,0.0004766457318734,3.4330016e-05,0
82,1,0.2646129,0.319121423131089,0.2646129,0,0,0.97357404,0.435088213510836,0.97357404,1,0,1.8706558e-08,0.0002640392461414,1.8706558e-08,0
83,1,0.9863701,0.753795043299683,0.9863701,1,0,0.27433753,0.126884436432266,0.27433753,0,0,7.328111e-05,0.0004295140047156,7.328111e-05,0
84,1,0.9996257,0.903106931027245,0.9996257,1,0,0.06759805,0.0281793083149921,0.06759805,0,0,1.2600268e-06,0.0076628675577546,1.2600268e-06,0
85,1,0.99974483,0.897860069662884,0.99974483,1,0,0.020723602,0.0042089204921176,0.020723602,0,0,6.145988e-05,0.0912896110834536,6.145988e-05,0
86,1,0.9993051,0.876096840950148,0.9993051,1,0,0.12130851,0.0415971615266335,0.12130851,0,0,1.3110141e-06,0.0031756495931889,1.3110141e-06,0
87,1,0.9996383,0.867989257397901,0.9996383,1,0,0.042273134,0.0046874093640418,0.042273134,0,0,6.3747866e-05,0.114027040846645,6.3747866e-05,0
88,1,0.99717414,0.826437818759484,0.99717414,1,0,0.116393864,0.47836898593618,0.116393864,0,0,7.5476254e-07,0.0013030623078648,7.5476254e-07,0
89,1,0.99705267,0.879483278700422,0.99705267,1,0,0.11417374,0.259358431366289,0.11417374,0,0,3.6491681e-07,0.0011631194007111,3.6491681e-07,0
90,1,0.99743146,0.945685381789126,0.99743146,1,0,0.19695298,0.262233494752923,0.19695298,0,0,2.9420235e-07,0.0007053399449998,2.9420235e-07,0
91,1,0.9983392,0.842132933286752,0.9983392,1,0,0.09743368,0.113026194865293,0.09743368,0,0,4.358523e-08,0.0009604772900149,4.358523e-08,0
92,1,0.15928026,0.318613296709576,0.15928026,0,0,0.98838544,0.962742864363764,0.98838544,1,0,8.498648e-09,3.03823180540892e-06,8.498648e-09,0
93,1,0.30103937,0.285227135109264,0.30103937,0,0,0.98588365,0.96627618470579,0.98588365,1,0,4.823369e-08,1.0199893969654e-05,4.823369e-08,0
94,1,0.72073406,0.474753799594378,0.72073406,1,0,0.85751665,0.933779891545582,0.85751665,1,0,1.4106857e-08,1.14245901499901e-05,1.4106857e-08,0
95,1,0.84182596,0.511923632887487,0.84182596,1,0,0.7997942,0.958217460233454,0.7997942,1,0,5.1379466e-08,8.87248697368603e-06,5.1379466e-08,0
96,1,0.9999604,0.996809124336086,0.9999604,1,0,0.0020005126,9.29602400162744e-06,0.0020005126,0,0,0.00057574245,0.0778259144759383,0.00057574245,0
97,1,0.99992216,0.965684033543575,0.99992216,1,0,0.00039648675,0.0007878078921666,0.00039648675,0,0,6.696441e-05,0.0068762007545202,6.696441e-05,0
98,1,0.99986005,0.981196990463133,0.99986005,1,0,0.0017925912,4.7606104867072e-05,0.0017925912,0,0,0.004890065,0.245901499389108,0.004890065,0
99,1,0.9998697,0.931831374907514,0.9998697,1,0,0.00033731293,0.0007655351508225,0.00033731293,0,0,0.000104675855,0.009683749341112,0.000104675855,0
500,0,9.3835126e-08,0.0036008463182507,9.3835126e-08,0,0,2.5029186e-15,5.76547787931082e-05,2.5029186e-15,0,1,0.99999976,0.989877736407689,0.99999976,1
501,0,3.0758097e-06,0.0116993537317046,3.0758097e-06,0,0,4.0909778e-13,5.08217450574063e-07,4.0909778e-13,0,1,0.99999785,0.999563453181206,0.99999785,1
502,0,9.8382834e-08,0.0055666845394077,9.8382834e-08,0,0,4.9969184e-16,6.9859573022105e-05,4.9969184e-16,0,1,0.99999976,0.994473701165163,0.99999976,1
503,0,4.244695e-05,0.0584554339163709,4.244695e-05,0,0,1.1922489e-13,1.66178258770956e-06,1.1922489e-13,0,1,0.9999895,0.998727524870089,0.9999895,1
504,0,5.387511e-12,1.61980006584439e-06,5.387511e-12,0,0,1.1026167300000001e-16,5.5858352951209e-05,1.1026167300000001e-16,0,1,1.0,0.9999999,1.0,1
505,0,1.8795226e-11,3.38764624407477e-06,1.8795226e-11,0,0,1.2683105000000002e-16,1.54967538300317e-05,1.2683105000000002e-16,0,1,1.0,0.999999700276647,1.0,1
506,0,2.0059189e-11,1.0320270806011e-06,2.0059189e-11,0,0,6.072139e-15,4.30300531837278e-05,6.072139e-15,0,1,1.0,0.9999999,1.0,1
507,0,5.880035e-11,6.12326993232686e-07,5.880035e-11,0,0,3.4048749e-15,4.05533536858198e-06,3.4048749e-15,0,1,1.0,0.9999999,1.0,1
508,0,4.404172e-10,0.0076684305813704,4.404172e-10,0,0,2.906652e-14,4.78079963337248e-05,2.906652e-14,0,1,1.0,0.999790426745894,1.0,1
509,0,1.9331922e-10,0.004188107425455,1.9331922e-10,0,0,1.185868e-15,0.0011202294813615,1.185868e-15,0,1,1.0,0.997880039259686,1.0,1
510,0,3.622771e-11,0.0003852373169365,3.622771e-11,0,0,2.5072478e-15,0.0003239834170493,2.5072478e-15,0,1,1.0,0.999973532726859,1.0,1
511,0,1.6329404e-09,0.0005246075065588,1.6329404e-09,0,0,2.3069198e-14,0.0063642457305409,2.3069198e-14,0,1,1.0,0.999214894387874,1.0,1
512,0,0.0020551886,0.0001473413353631,0.0020551886,0,0,1.7301421e-07,2.63647336882727e-07,1.7301421e-07,0,1,0.99881965,0.999641463016656,0.99881965,1
513,0,1.7857711e-07,0.0001161113499092,1.7857711e-07,0,0,2.4023844e-10,0.0003875949953,2.4023844e-10,0,1,0.9999995,0.999949214062443,0.9999995,1
514,0,0.0003464484,0.0001397760472716,0.0003464484,0,0,6.669625e-08,8.35733172716008e-06,6.669625e-08,0,1,0.9995437,0.999210470648841,0.9995437,1
515,0,2.0427761e-07,2.97415569315394e-05,2.0427761e-07,0,0,2.9972608e-10,0.0002577445925516,2.9972608e-10,0,1,0.9999994,0.999970806464909,0.9999994,1
516,0,0.20832789,0.0272251161203023,0.20832789,0,0,3.4493337e-07,2.3580851055203e-06,3.4493337e-07,0,1,0.41403887,0.999479143268478,0.41403887,0
517,0,8.6304375e-05,0.0044749669204362,8.6304375e-05,0,0,7.74021e-11,3.97012773411229e-05,7.74021e-11,0,1,0.99962926,0.999760609333573,0.99962926,1
518,0,0.001276254,0.0012522057213419,0.001276254,0,0,1.6014788e-09,7.57152797950454e-06,1.6014788e-09,0,1,0.993944,0.99994909074188,0.993944,1
519,0,1.6021193e-05,0.0009282767616745,1.6021193e-05,0,0,1.9415055e-11,3.07526067749651e-05,1.9415055e-11,0,1,0.99992836,0.999947207003578,0.99992836,1
520,0,0.74060345,0.395579300508336,0.74060345,1,0,3.1914518e-09,0.0014234000961582,3.1914518e-09,0,1,0.98319685,0.736016494194793,0.98319685,1
521,0,0.0054430654,0.318347952152334,0.0054430654,0,0,1.2275615e-09,0.0008771951818358,1.2275615e-09,0,1,0.9996538,0.60597369902253,0.9996538,1
522,0,0.0139127495,0.407495279090127,0.0139127495,0,0,6.1012884e-07,0.0048366737294864,6.1012884e-07,0,1,0.99970335,0.923461820192932,0.99970335,1
523,0,0.0007522319,0.222347099463421,0.0007522319,0,0,2.340619e-09,0.0011267925417982,2.340619e-09,0,1,0.9998549,0.680067772865505,0.9998549,1
524,0,0.7506974,0.291044849041047,0.7506974,1,0,0.0067571686,0.0368687615648589,0.0067571686,0,1,0.14440027,0.344680430753195,0.14440027,0
525,0,0.5717892,0.0628149405482172,0.5717892,1,0,0.00086182775,0.0698941018141222,0.00086182775,0,1,0.3874968,0.520028413341011,0.3874968,0
526,0,0.7336554,0.203008196789184,0.7336554,1,0,0.0034519255,0.0703639505458605,0.0034519255,0,1,0.5537897,0.512685911126309,0.5537897,0
527,0,0.393496,0.0433745806873681,0.393496,0,0,0.00028419614,0.131201524395497,0.00028419614,0,1,0.29484883,0.409742786449703,0.29484883,0
528,0,1.8994376e-11,0.0001865498287928,1.8994376e-11,0,0,6.700122700000001e-16,0.0003287700246579,6.700122700000001e-16,0,1,1.0,0.99986477646917,1.0,1
529,0,2.0947715e-08,1.56445791530267e-05,2.0947715e-08,0,0,9.795045e-13,0.0083401839192902,9.795045e-13,0,1,0.9999999,0.999796906624532,0.9999999,1
530,0,2.9054146e-11,0.000233216075588,2.9054146e-11,0,0,1.7678821e-15,0.0002988157951351,1.7678821e-15,0,1,1.0,0.999518931648781,1.0,1
531,0,2.0675594e-07,4.26861641872998e-05,2.0675594e-07,0,0,7.685848e-12,0.0127773973751117,7.685848e-12,0,1,0.99999964,0.99939109690559,0.99999964,1
532,0,0.0004023362,0.0884243070457482,0.0004023362,0,0,1.5134316e-10,0.0029250974960952,1.5134316e-10,0,1,0.99983096,0.745282710554096,0.99983096,1
533,0,2.8170876e-07,0.025275467096186,2.8170876e-07,0,0,1.6792317e-13,0.0046631269839041,1.6792317e-13,0,1,0.9999999,0.93825741598715,0.9999999,1
534,0,0.021154767,0.181045111055521,0.021154767,0,0,8.819401e-08,0.0105975666529113,8.819401e-08,0,1,0.9971693,0.537706931607768,0.9971693,1
535,0,3.6048007e-07,0.0213318935417062,3.6048007e-07,0,0,2.9881745e-13,0.0064318309205974,2.9881745e-13,0,1,0.9999989,0.901641544168288,0.9999989,1
536,0,1.2894986e-11,2.70315030946866e-06,1.2894986e-11,0,0,3.3763638e-14,0.0014596162639002,3.3763638e-14,0,1,1.0,0.999958708891092,1.0,1
537,0,7.746435e-09,2.5236725301266e-05,7.746435e-09,0,0,3.734846e-12,0.066166591197519,3.734846e-12,0,1,0.9999999,0.999847712233806,0.9999999,1
538,0,1.9286722e-11,4.49620584205367e-06,1.9286722e-11,0,0,8.406554e-14,0.0017059678345029,8.406554e-14,0,1,1.0,0.999957847277643,1.0,1
539,0,3.1383314e-09,3.78638880060578e-05,3.1383314e-09,0,0,2.1946263e-13,0.0390536678855979,2.1946263e-13,0,1,1.0,0.999754352344975,1.0,1
540,0,0.00011630387,0.0668060581720347,0.00011630387,0,0,8.555996e-09,0.0006985802986782,8.555996e-09,0,1,0.99999475,0.994748667521305,0.99999475,1
541,0,7.296463e-09,0.0148180786945899,7.296463e-09,0,0,1.6787335e-15,0.0005919078662164,1.6787335e-15,0,1,1.0,0.998295882132625,1.0,1
542,0,8.309587e-05,0.101456407106534,8.309587e-05,0,0,1.3830311e-08,0.0004065825695511,1.3830311e-08,0,1,0.99999154,0.993675825985867,0.99999154,1
543,0,2.581353e-07,0.014567103501899,2.581353e-07,0,0,1.3498417e-12,0.0020349245708347,1.3498417e-12,0,1,1.0,0.995735904042615,1.0,1
544,0,7.389476e-12,4.72759224334932e-07,7.389476e-12,0,0,8.1479225e-15,9.63841623091125e-05,8.1479225e-15,0,1,1.0,0.999997271565947,1.0,1
545,0,3.360822e-10,1e-07,3.360822e-10,0,0,4.6704953e-12,0.0001148299205923,4.6704953e-12,0,1,1.0,0.99999962653707,1.0,1
546,0,1.7907354e-11,1.22428176170262e-07,1.7907354e-11,0,0,1.0873967e-14,4.58273274339514e-05,1.0873967e-14,0,1,1.0,0.999997448215573,1.0,1
547,0,1.9394968e-10,1e-07,1.9394968e-10,0,0,5.8360955e-13,7.37613346074332e-05,5.8360955e-13,0,1,1.0,0.999999529207477,1.0,1
548,0,0.0004985936,0.0002393743274592,0.0004985936,0,0,4.602972e-09,0.0064615220540363,4.602972e-09,0,1,0.99968123,0.990294496141477,0.99968123,1
549,0,2.671399e-09,2.02679940321375e-05,2.671399e-09,0,0,2.4635896e-14,0.0002168283433372,2.4635896e-14,0,1,1.0,0.999952258679579,1.0,1
550,0,0.00021542316,0.0001473709808732,0.00021542316,0,0,1.244099e-09,0.0030537782402689,1.244099e-09,0,1,0.9997924,0.992635791782251,0.9997924,1
551,0,3.9485237e-09,1.53346564782816e-05,3.9485237e-09,0,0,7.8895325e-14,0.0003990751387605,7.8895325e-14,0,1,1.0,0.999973363966507,1.0,1
