"id","true_miner","prob_miner","true_rust","prob_rust","true_phoma","prob_phoma"
"64",1,0.720345148476254,0,0.398639282816877,0,0.000969350765761196
"65",1,0.731788909905433,0,0.038917715803075,0,0.0330684348942445
"66",1,0.629918512787756,0,0.282691153628678,0,0.00515100929334442
"67",1,0.544996015671308,0,0.10612653778852,0,0.0396758899430892
"68",1,0.438312221001784,0,0.709189980480048,0,0.000480828024249547
"69",1,0.11832443600094,0,0.929956115873853,0,0.00272168674719101
"70",1,0.355987243447287,0,0.812202230509271,0,0.000571679616750999
"71",1,0.179395084102546,0,0.895445275668592,0,0.00222109615073473
"72",1,0.990272507470891,0,0.135381352020932,0,0.000559815142715433
"73",1,0.99269181878639,0,0.182726098408469,0,0.000160440088869336
"74",1,0.987371566230913,0,0.297928263499772,0,0.000215920385653554
"75",1,0.990507691955442,0,0.306803326457095,0,8.96631947100568e-05
"76",1,0.195078100084876,0,0.522789571620591,0,0.0021147357719266
"77",1,0.228576863829792,0,0.679127223436273,0,0.00024880295361421
"78",1,0.348806946262917,0,0.308038255268278,0,0.00274568284961826
"79",1,0.309632514400068,0,0.604194551659991,0,0.000327909866805334
"80",1,0.251810949711099,0,0.459250726059303,0,0.000383483672226982
"81",1,0.777205049892394,0,0.1643844787174,0,0.000476645731873405
"82",1,0.319121423131089,0,0.435088213510836,0,0.000264039246141461
"83",1,0.753795043299683,0,0.126884436432266,0,0.00042951400471569
"84",1,0.903106931027245,0,0.0281793083149921,0,0.00766286755775469
"85",1,0.897860069662884,0,0.00420892049211764,0,0.0912896110834536
"86",1,0.876096840950148,0,0.0415971615266335,0,0.00317564959318897
"87",1,0.867989257397901,0,0.00468740936404182,0,0.114027040846645
"88",1,0.826437818759484,0,0.47836898593618,0,0.0013030623078648
"89",1,0.879483278700422,0,0.259358431366289,0,0.00116311940071112
"90",1,0.945685381789126,0,0.262233494752923,0,0.000705339944999818
"91",1,0.842132933286752,0,0.113026194865293,0,0.000960477290014924
"92",1,0.318613296709576,0,0.962742864363764,0,3.03823180540892e-06
"93",1,0.285227135109264,0,0.96627618470579,0,1.0199893969654e-05
"94",1,0.474753799594378,0,0.933779891545582,0,1.14245901499901e-05
"95",1,0.511923632887487,0,0.958217460233454,0,8.87248697368603e-06
"96",1,0.996809124336086,0,9.29602400162744e-06,0,0.0778259144759383
"97",1,0.965684033543575,0,0.000787807892166613,0,0.0068762007545202
"98",1,0.981196990463133,0,4.7606104867072e-05,0,0.245901499389108
"99",1,0.931831374907514,0,0.000765535150822513,0,0.00968374934111201
"500",0,0.00360084631825073,0,5.76547787931082e-05,1,0.989877736407689
"501",0,0.0116993537317046,0,5.08217450574063e-07,1,0.999563453181206
"502",0,0.00556668453940778,0,6.9859573022105e-05,1,0.994473701165163
"503",0,0.0584554339163709,0,1.66178258770956e-06,1,0.998727524870089
"504",0,1.61980006584439e-06,0,5.5858352951209e-05,1,0.9999999
"505",0,3.38764624407477e-06,0,1.54967538300317e-05,1,0.999999700276647
"506",0,1.0320270806011e-06,0,4.30300531837278e-05,1,0.9999999
"507",0,6.12326993232686e-07,0,4.05533536858198e-06,1,0.9999999
"508",0,0.00766843058137046,0,4.78079963337248e-05,1,0.999790426745894
"509",0,0.00418810742545504,0,0.00112022948136154,1,0.997880039259686
"510",0,0.000385237316936546,0,0.000323983417049358,1,0.999973532726859
"511",0,0.000524607506558838,0,0.00636424573054097,1,0.999214894387874
"512",0,0.000147341335363146,0,2.63647336882727e-07,1,0.999641463016656
"513",0,0.000116111349909215,0,0.000387594995300008,1,0.999949214062443
"514",0,0.000139776047271618,0,8.35733172716008e-06,1,0.999210470648841
"515",0,2.97415569315394e-05,0,0.000257744592551675,1,0.999970806464909
"516",0,0.0272251161203023,0,2.3580851055203e-06,1,0.999479143268478
"517",0,0.00447496692043629,0,3.97012773411229e-05,1,0.999760609333573
"518",0,0.00125220572134191,0,7.57152797950454e-06,1,0.99994909074188
"519",0,0.000928276761674525,0,3.07526067749651e-05,1,0.999947207003578
"520",0,0.395579300508336,0,0.00142340009615822,1,0.736016494194793
