"id","true_miner","prob_miner","true_rust","prob_rust","true_phoma","prob_phoma"
"284",0,0.00304061519261377,0,4.25530227605252e-05,1,0.999862619768484
"637",0,0.190391037087629,0,0.0193333504271668,1,0.801308200194621
"330",0,8.44092123634449e-06,0,7.91262293249181e-06,1,0.99987280953658
"416",0,0.00162416549134437,0,0.000246914973052249,1,0.999145828413835
"189",0,0.161684108676276,0,0.0303918229509565,0,0.00059030495343953
"671",0,0.000201760525348049,0,1.24684233572432e-06,1,0.999998516432859
"991",1,0.28247290661493,1,0.801240914402338,0,3.08305694017353e-06
"1421",0,0.00661237272173173,0,0.0297926925032372,0,0.754233284328667
"938",1,0.482711355862188,1,0.994069515270008,0,1.51080787644922e-05
"935",0,0.101388398569179,0,0.0326944415241797,0,0.0291398193534421
"1587",0,0.0079755708507029,0,0.359297670680033,0,0.0439532743137065
"1559",0,0.101603797522949,1,0.923820803125294,0,5.82633834824956e-06
"930",1,0.282665215471143,0,0.0481338840012254,0,0.0517236483177858
"1089",0,0.0173542611467434,1,0.998457564210556,0,1.01834346220506e-06
"473",0,0.0249226508151829,0,0.000102562272227507,1,0.999111490349344
"220",1,0.820239247714802,0,0.193444297421968,0,0.000281794492211669
"1376",1,0.90560652129693,0,0.0480015328624974,0,4.03767069725557e-05
"334",0,0.00130574538804977,0,0.000402023262091892,1,0.996566481833179
"805",1,0.128476257595844,0,0.00118993531762313,0,0.877835322532593
"349",0,5.50725677134341e-05,0,0.0409516486327983,1,0.999745398925258
"798",0,0.0439957307159141,0,0.000732097897849731,1,0.358124417583652
"615",0,2.35784602749786e-05,0,0.000377305894023567,1,0.999955829947948
"363",0,0.0734783217442316,0,0.067962186884253,1,0.657021818292632
"763",0,0.00887486655917963,0,0.0463399369989527,0,0.0402308824334654
"893",1,0.996775102567375,0,4.29058439557142e-05,0,0.22358706824724
"28",1,0.668826293574576,0,0.258826500485015,0,6.78432235440599e-05
"1555",0,0.00632779210759221,1,0.749157521605409,0,0.000344323631293657
"865",1,0.938025980122267,0,0.148487902399312,0,0.0026388546888074
"1423",0,0.00398992435824939,0,0.0666786128309141,0,0.695448344143534
"289",0,0.00597653633542794,0,0.00337303674730568,1,0.984681256190767
"619",0,0.00125989522131139,0,0.0343444210139495,1,0.993890133627664
"1305",0,0.136426689914984,0,0.0135198405365681,0,1.79387737690789e-05
"1528",0,0.0878479765788453,1,0.987831674552772,0,5.06781516929099e-05
"1524",0,0.0202028066944521,1,0.934210666662185,0,0.00204983229314829
"1456",0,0.0526854003889028,1,0.998748468010263,0,3.65866839001465e-06
"393",0,0.00419054307670864,0,0.0021039359863839,1,0.995817381135136
"13",0,0.0404272224168979,0,0.0814534342030216,0,0.00235287331065016
"884",0,0.75326729658821,1,0.940535756914934,0,5.9074386812245e-05
"409",0,5.45554770879756e-06,0,9.94660184265732e-06,1,0.999999189926672
"103",1,0.798249066407958,0,0.0803358623224481,0,0.0100285754325822
"241",0,0.00760039485314576,0,0.00187478330604676,1,0.997538220634306
"821",0,0.00230641321399317,0,1.64632924438983e-05,1,0.999996287329636
"864",1,0.995927744193377,0,0.0066982692204261,0,0.0291300358814551
"794",0,0.107888740413666,0,0.0350510981637607,0,0.00970434439397489
"1060",0,0.403347483279643,0,0.0153369525626299,0,0.000386326832473267
"1502",1,0.0406213438477823,0,0.423936151314371,0,0.274986609046707
"1430",0,0.191790883126458,0,0.119063375150531,0,0.000611303577065885
